3609	2077	2	966615778
3610	2416	5	990504130
3611	3099	5	967642786
3612	2965	5	968253093
3613	3494	5	992929114
3614	310	5	966605837
3615	1009	5	966603734
3616	2774	5	966601475
3617	1887	1	966601951
3618	59	2	967123382
3619	3249	4	969835521
3620	2502	4	1014481680
3621	1385	3	966715176
3622	2742	3	966571987
3623	1247	4	966566752
3624	3278	3	1011026020
3625	2485	2	966563797
3626	1175	4	1018417039
3627	703	1	966549972
3628	2676	4	969759184
3629	1141	5	966537911
3630	1818	5	969826974
3631	158	4	966611606
3632	2867	4	966536474
3633	2737	5	966526854
3634	3322	4	972132364
3635	2884	2	966517526
3636	3267	4	966490643
3637	3551	4	966489388
3638	967	4	966580346
3639	3375	3	966489589
3640	3503	4	966482041
3641	3385	2	982919822
3642	1898	4	966473693
3643	3385	4	972168131
3644	47	5	966469976
3645	71	1	966469084
3646	3486	5	966468615
3647	358	3	966468619
3648	87	4	1028327235
3649	1168	5	966457487
3650	3501	3	974839645
3651	2502	4	966464454
3652	3660	4	1026604577
3653	1600	4	966454388
3654	1385	3	971406645
3655	2558	5	966452686
3656	3560	2	966449436
3657	1429	4	966447818
3658	1170	5	971901406
3659	2375	5	966445099
3660	955	3	966434106
3661	1238	5	966432822
3662	198	1	966429435
3663	2217	4	966411453
3664	2489	5	966404609
3665	2309	4	993858805
3666	107	5	966394418
3667	1033	5	966639501
3668	1145	4	966384240
3669	3178	5	969313622
3670	1108	4	966377168
3671	1326	4	966376418
3672	2959	4	966377460
3673	217	5	971067978
3674	107	2	966443148
3675	3447	3	966369559
3676	1067	4	966364056
3677	3060	4	966371057
3678	3076	3	967054038
3679	2180	5	981482662
3680	2854	4	966360550
3681	3702	4	1010100826
3682	1884	5	966355491
3683	3541	4	970583993
3684	514	5	966351371
3685	495	2	1010507578
3686	1187	5	970246306
3687	2848	3	966319743
3688	3379	5	1025223974
3689	1902	2	966313629
3690	311	3	968127001
3691	1624	4	1035046708
3692	1250	5	966397292
3693	455	3	1046383212
3694	3245	4	966303213
3695	1295	3	1014187357
3696	3276	5	966303562
3697	2	5	966302412
3698	1925	2	966977398
3699	838	5	966294536
3700	98	5	966291689
3701	2456	1	1031075692
3702	2893	4	966290245
3703	652	2	966285533
3704	259	5	983466920
3705	2222	4	966288573
3706	2735	5	966377111
3707	2197	4	966280480
3708	361	3	966278986
3709	2124	1	966277236
3710	1605	1	966274771
3711	1018	5	966271860
3712	738	5	966281989
3713	582	4	966891671
3714	1822	1	966358382
3715	1605	3	966267282
3716	1140	1	966868715
3717	3665	5	1016064097
3718	1161	5	966266284
3719	2510	3	966261441
3720	2232	2	966254442
3721	3412	3	966227577
3722	2463	3	966224423
3723	2824	5	967150171
3724	2161	4	966226934
3725	3032	4	966218328
3726	3031	2	1014663232
3727	2779	3	966310069
3728	6	5	966216363
3729	3670	5	975113444
3730	467	4	966213632
3731	107	5	966211447
3732	339	4	1044228801
3733	3704	3	999923082
3734	3384	4	966194571
3735	2776	5	967081521
3736	2558	5	966194234
3737	1716	5	966190832
3738	1144	5	966209809
3739	2960	4	966181508
3740	2042	3	966170604
3741	579	4	966161962
3742	2776	3	966146232
3743	1849	5	966150700
3744	34	5	966140675
3745	1370	2	966142355
3746	2709	4	1015279670
3747	3543	2	966469288
3748	1166	5	966136216
3749	2060	3	966134584
3750	1762	5	966129142
3751	1477	3	1005509643
3752	2375	4	966291260
3753	3624	3	966184888
3754	2412	2	966120128
3755	1107	5	966099074
3756	13	4	966107715
3757	1125	4	1009948672
3758	576	4	966098654
3759	859	5	966118637
3760	3319	5	966098257
3761	2442	3	966093870
3762	3494	4	966435842
3763	3032	4	966095453
3764	1777	5	966091138
3765	1213	5	966087174
3766	2076	1	966081917
3767	2204	4	966081656
3768	2789	4	1000878176
3769	1838	4	966638315
3770	577	5	966050693
3771	2442	1	966182751
3772	1111	5	966046383
3773	1892	2	1034916196
3774	1143	4	966041443
3775	1179	4	966040829
3776	1965	3	966039317
3777	1442	5	966036010
3778	1733	3	970281153
3779	1950	3	966033294
3780	266	4	966033931
3781	1368	5	966027485
3782	1509	3	966026221
3783	895	5	966025380
3784	1261	5	966023131
3785	85	4	966023023
3786	2508	3	966031122
3787	3544	5	966020314
3788	3511	3	966020186
3789	2865	5	966631154
3790	3378	5	966040606
3791	2785	3	966020035
3792	1638	3	1012447000
3793	1989	4	966018888
3794	3551	5	966015447
3795	2389	4	966016229
3796	3571	4	966284449
3797	2776	4	966010015
3798	289	2	966019705
3799	2942	4	966007593
3800	706	4	966079899
3801	2322	3	966001157
3802	1114	5	965982752
3803	2931	1	965980408
3804	34	5	965969845
3805	2709	4	965966942
3806	2322	4	965966639
3807	2218	2	1013348136
3808	1195	3	965977270
3809	3461	3	965962677
3810	3511	5	965959816
3811	2174	4	965958991
3812	2506	3	965957544
3813	2308	4	965955722
3814	3076	2	965952357
3815	370	3	965958982
3816	3543	2	966021959
3817	1460	2	965950403
3818	1133	5	965949680
3819	1125	4	971267290
3820	2820	4	965947546
3821	2004	4	1010196892
3822	1143	5	971466691
3823	2337	4	965954724
3824	2455	2	1042486654
3825	242	2	965944462
3826	1103	4	966034459
3827	983	5	966131255
3828	2461	4	965932451
3829	1092	3	982974267
3830	2931	4	965934013
3831	188	1	965932060
3832	1841	5	1013716174
3833	1144	5	1002809785
3834	3652	4	1011306620
3835	34	5	966363544
3836	3639	2	968482642
3837	1832	3	965933879
3838	3582	3	965921310
3839	3560	3	965918634
3840	2232	3	1046115337
3841	2293	3	966085945
3842	1106	3	1037880093
3843	1030	5	965910128
3844	1813	5	965890816
3845	145	3	970445949
3846	1779	5	978751736
3847	47	3	965886499
3848	2265	5	965880605
3849	1421	4	965879862
3850	1684	2	966218330
3851	3027	3	965880055
3852	709	4	965878968
3853	32	5	970208809
3854	2156	3	965963018
3855	1021	4	965873963
3856	3569	5	965879863
3857	1614	5	970151461
3858	2942	5	965877245
3859	1494	3	966020200
3860	3525	3	965861084
3861	1310	4	965857690
3862	2132	4	965856244
3863	2427	4	965856122
3864	2873	5	965856493
3865	1283	2	965853716
3866	2481	3	1020184266
3867	2652	5	965848959
3868	1433	1	966034686
3869	1994	4	965848004
3870	3342	5	965846445
3871	2786	5	966370798
3872	1849	5	965843993
3873	2890	5	965840676
3874	2741	5	965840325
3875	2776	5	965837669
3876	594	4	965837686
3877	2937	5	965835298
3878	1048	5	965919894
3879	1108	3	965829988
3880	1107	4	965879255
3881	68	4	965827239
3882	2889	5	982353731
3883	34	4	967134285
3884	2508	3	968380165
3885	994	2	973716104
3886	3462	3	982710479
3887	394	3	965808822
3888	1092	3	973393217
3889	1464	5	966234160
3890	444	4	965799455
3891	1783	4	965802744
3892	1510	1	972175891
3893	3386	2	965794125
3894	3652	4	970254203
3895	2893	3	965785220
3896	533	1	965783367
3897	2056	4	965779263
3898	2744	3	965777010
3899	2776	4	965770516
3900	3050	3	976658992
3901	993	5	965771514
3902	2219	5	965768121
3903	3448	3	965784806
3904	2481	5	965767269
3905	1878	3	965855740
3906	3499	3	965758967
3907	1293	1	965759077
3908	3092	4	988402720
3909	2491	3	965759499
3910	594	4	965757541
3911	3398	5	965754196
3912	310	5	965860407
3913	2960	1	965766817
3914	3322	5	965952034
3915	2512	4	965748496
3916	3665	4	994778324
3917	3187	4	965777195
3918	2530	4	965739488
3919	3551	5	965737764
3920	308	5	965732087
3921	3342	4	965719315
3922	3244	2	965714228
3923	2758	4	965713010
3924	2683	3	965712441
3925	2961	3	965710966
3926	2391	3	965710405
3927	1450	4	965711327
3928	2652	5	965708977
3929	2603	2	965713225
3930	2286	3	965707432
3931	3624	1	966995798
3932	1669	5	965704255
3933	2600	5	965702308
3934	2078	2	965712882
3935	2224	3	965861660
3936	1735	5	965700613
3937	1051	5	965702139
3938	3385	3	967268714
3939	1821	4	965697525
3940	2070	3	1024912140
3941	1407	2	965693038
3942	29	4	981578105
3943	2930	3	965691719
3944	1155	4	965691253
3945	2232	4	965695712
3946	3178	4	972045467
3947	1920	4	965691872
3948	2056	2	965682655
3949	3564	3	966213459
3950	778	2	965681502
3951	2442	2	965680085
3952	1337	3	974595932
3953	2826	3	1033527765
3954	3127	3	965675474
3955	489	3	965675029
3956	784	2	965673543
3957	2143	5	965677595
3958	575	5	965675329
3959	3555	1	965671775
3960	1295	4	965672124
3961	1213	5	967227866
3962	1817	4	965676525
3963	1256	4	1027047434
3964	2475	4	965669744
3965	2957	4	973455210
3966	2286	5	965668734
3967	2229	1	968873850
3968	1844	5	965664191
3969	2201	2	965660576
3970	3637	4	1019230609
3971	1877	4	1028782240
3972	2655	4	965658349
3973	2111	4	967660585
3974	1148	5	965655919
3975	3509	4	965924068
3976	1174	4	965653036
3977	310	4	965645478
3978	1952	5	965635918
3979	2111	3	965630558
3980	2353	2	965625987
3981	1192	3	965629266
3982	1216	4	1016831790
3983	3523	3	965833576
3984	1203	4	965612374
3985	1782	4	1025057040
3986	573	4	965608836
3987	3378	3	965608093
3988	3106	2	965709670
3989	299	5	965608440
3990	3563	3	968027377
3991	2508	3	980650209
3992	1538	4	1025492926
3993	3623	4	973045710
3994	3567	4	966702487
3995	1833	3	1039991597
3996	3551	5	965607694
3997	2312	2	965581836
3998	1161	3	965580455
3999	3026	3	965964002
4000	2709	5	965570663
4001	2969	5	965584767
4002	3252	3	971274846
4003	3543	3	965586199
4004	3045	1	965562504
4005	3661	3	1011462520
4006	1527	5	965553463
4007	3699	1	974506313
4008	3092	2	965546158
4009	2135	4	965958351
4010	2776	4	965544851
4011	1045	3	965543654
4012	3506	1	965542609
4013	1920	3	965540327
4014	1291	3	965540172
4015	3273	3	965534436
4016	3551	3	966895594
4017	2961	3	965526885
4018	1925	3	965529166
4019	2982	3	965612963
4020	3456	1	965532737
4021	460	3	965525768
4022	241	3	965527197
4023	579	2	965519748
4024	1248	4	965519610
4025	3666	3	975212027
4026	267	4	965522051
4027	2397	3	965514920
4028	702	1	967244581
4029	1118	5	965514745
4030	2335	5	1005260879
4031	1824	3	968275458
4032	2286	4	965514777
4033	3623	5	966208724
4034	1019	5	965512929
4035	2143	5	965509791
4036	514	5	965509663
4037	1165	5	965507476
4038	1026	4	965506588
4039	3503	3	983143729
4040	3596	1	965505421
4041	3599	3	965715376
4042	3665	3	1045700170
4043	1454	4	965505359
4044	2510	5	965500165
4045	3566	4	965499112
4046	852	4	965498690
4047	1582	4	965497910
4048	403	4	965509033
4049	2603	2	965498591
4050	2742	4	966620983
4051	2692	3	965496371
4052	217	5	971552654
4053	581	4	965497943
4054	411	2	965513806
4055	186	1	965495998
4056	2789	5	965490334
4057	652	2	965490448
4058	2345	3	1045938969
4059	2960	3	969145219
4060	3239	4	965495910
4061	3567	3	965491504
4062	1595	4	965483256
4063	3354	1	996117008
4064	3322	3	965483238
4065	2333	3	965474962
4066	1325	1	965527289
4067	3551	4	965462752
4068	2776	4	965457765
4069	2239	3	965453627
4070	2427	2	991713814
4071	3076	4	967449781
4072	2559	5	965454514
4073	2848	4	965450311
4074	1167	5	965500075
4075	2899	4	965448279
4076	1365	4	965445804
4077	2163	5	965449894
4078	2531	1	965607101
4079	2822	4	997875629
4080	3440	4	965442571
4081	2059	4	965440840
4082	1134	4	965442493
4083	414	1	965462263
4084	3665	5	992358451
4085	2127	4	1043809240
4086	3369	5	965518090
4087	2402	4	965431844
4088	3549	3	966802014
4089	3239	3	1036176503
4090	576	3	965427449
4091	2282	4	965426211
4092	1619	5	965420898
4093	1053	4	965422430
4094	3670	5	990839237
4095	3634	4	968875584
4096	1250	3	965423791
4097	1168	4	965416225
4098	3199	5	965516868
4099	3135	4	965416978
4100	1823	4	965414390
4101	3179	4	965413942
4102	2124	1	965413471
4103	1966	2	965573212
4104	594	4	965524303
4105	1584	1	965410303
4106	1251	3	965409532
4107	1835	3	978817091
4108	894	4	965375605
4109	576	5	965370734
4110	1163	5	965366406
4111	3342	4	965367332
4112	2375	5	965369417
4113	3403	5	965364746
4114	452	3	965365085
4115	957	2	965372046
4116	3399	4	1002429067
4117	1367	4	1025278738
4118	1964	5	983347438
4119	3389	5	965359378
4120	2360	2	965359517
4121	1224	3	965358170
4122	2079	4	965700101
4123	47	4	965359164
4124	2354	3	965446482
4125	1950	4	965357417
4126	1187	4	1046029514
4127	309	4	965357161
4128	1840	5	965354936
4129	2880	5	965353649
4130	148	3	965355551
4131	85	4	965353301
4132	467	4	965354338
4133	1429	4	965351416
4134	1782	3	965350786
4135	3556	5	965358907
4136	3249	4	965348722
4137	1176	5	965348575
4138	2214	4	970008314
4139	3303	4	965351267
4140	759	3	965358224
4141	703	4	965353589
4142	1125	5	965348744
4143	1775	5	965346646
4144	1841	4	965347239
4145	2497	3	965345387
4146	1121	4	965343382
4147	1654	3	965344756
4148	3570	4	966737757
4149	255	3	965343110
4150	2183	3	965353734
4151	2683	4	965340614
4152	1161	3	965342217
4153	1340	4	965345801
4154	3556	4	965339154
4155	860	3	965945628
4156	2235	4	966447301
4157	1457	3	965338099
4158	1721	5	965765938
4159	2497	2	965337072
4160	3418	5	965337641
4161	2372	1	965341582
4162	276	4	965336874
4163	2776	5	965335306
4164	1211	5	975364938
4165	2398	3	965334877
4166	1010	5	965336248
4167	1237	5	965846506
4168	360	5	965336688
4169	1425	3	1024176337
4170	372	5	966274321
4171	2899	4	965343589
4172	2403	2	967501138
4173	1576	4	966657783
4174	3462	4	965332451
4175	3527	5	965333537
4176	1179	5	965330993
4177	2542	5	965338221
4178	855	5	965332001
4179	1564	5	965333992
4180	3060	3	965332836
4181	1989	3	965332256
4182	1111	5	965329896
4183	2442	1	965333098
4184	3354	1	965328476
4185	413	2	965337565
4186	1852	4	1036534585
4187	3509	2	965327971
4188	652	1	965326514
4189	1979	3	965326896
4190	574	4	965327651
4191	3652	4	971557820
4192	3567	3	965324995
4193	1663	3	965330013
4194	2566	4	965327382
4195	2941	4	965324758
4196	2560	3	965324182
4197	2485	5	965324773
4198	2319	4	965323572
4199	1385	5	965323170
4200	1407	4	965763653
4201	3384	5	965321949
4202	3551	4	965321286
4203	2683	4	965495728
4204	3178	5	982007319
4205	945	2	965321551
4206	853	4	965321452
4207	3384	4	965328822
4208	2470	4	965321625
4209	2485	4	965320488
4210	2216	3	965320290
4211	3527	4	965319249
4212	2506	4	965321440
4213	2892	4	967585349
4214	2970	5	965319143
4215	1204	3	965415914
4216	1822	5	965317487
4217	3322	5	973182232
4218	3074	4	973566731
4219	3430	5	965316885
4220	2232	4	966457040
4221	1097	4	965317611
4222	579	4	965315402
4223	3587	4	967559209
4224	1418	3	965318704
4225	2866	3	965314878
4226	1884	5	965313405
4227	2152	3	971721600
4228	1046	1	965313622
4229	2311	5	965313006
4230	3513	5	965312551
4231	2228	4	965312320
4232	3551	4	1023466457
4233	1278	2	965313413
4234	2481	3	965333187
4235	3091	4	965313830
4236	1491	3	965310620
4237	102	4	965313356
4238	3376	2	966553461
4239	2333	4	965310459
4240	2222	4	965310434
4241	528	3	984779868
4242	231	4	965312882
4243	1955	4	965318275
4244	2776	5	965310397
4245	1914	5	965309394
4246	3597	3	965309155
4247	2442	3	965309511
4248	2210	3	965310475
4249	1927	4	965311022
4250	1309	3	965311484
4251	341	4	965473783
4252	3034	3	965308676
4253	2199	3	965678550
4254	2826	5	965306775
4255	2238	4	965306452
4256	1105	3	965305906
4257	3076	4	965307794
4258	1863	3	1039613525
4259	2866	4	965305594
4260	526	3	972110774
4261	1094	2	965308360
4262	652	3	965305404
4263	2776	4	965305289
4264	146	4	965305340
4265	2206	4	965306719
4266	2776	4	965304926
4267	850	4	965303588
4268	492	3	965308322
4269	2441	3	965303644
4270	3354	3	965302039
4271	1433	1	965309956
4272	3354	3	965302121
4273	573	5	989118624
4274	1827	5	965304935
4275	444	4	965300474
4276	965	4	965297363
4277	2474	4	1046193325
4278	2161	4	965289897
4279	428	5	965288167
4280	2776	5	965282426
4281	3247	2	965284960
4282	3562	5	965278684
4283	2591	4	965278966
4284	2603	1	965278095
4285	2305	4	965285170
4286	960	3	965280316
4287	3526	3	965278610
4288	1282	5	965276067
4289	2612	2	965276279
4290	1926	4	965276903
4291	1683	2	965279890
4292	2793	1	965276325
4293	3312	5	965272754
4294	1334	4	1041053606
4295	1418	3	965271979
4296	3592	4	965270744
4297	2959	4	965271165
4298	2173	3	965668708
4299	703	5	965271090
4300	1407	5	965267434
4301	1151	5	965487096
4302	1730	4	1011507670
4303	2811	1	965269481
4304	2795	5	965265130
4305	1990	2	1041432921
4306	1433	2	965263961
4307	2749	4	965262722
4308	1648	3	965261808
4309	3583	4	967745970
4310	3543	4	1010395128
4311	50	3	965259069
4312	1176	5	1045841716
4313	1156	4	965258650
4314	2489	5	965257241
4315	2375	5	966954204
4316	444	4	965255163
4317	1115	5	965253904
4318	2224	2	965383001
4319	2160	5	965251411
4320	451	3	965250482
4321	2512	5	965270402
4322	3278	5	976572604
4323	225	4	965286940
4324	1203	5	965248203
4325	743	4	965251418
4326	1594	5	965246177
4327	3584	3	979930184
4328	2154	3	1014825846
4329	419	4	965244332
4330	1849	4	965242550
4331	3342	5	965241020
4332	1582	5	965239202
4333	2305	3	965243168
4334	3516	4	965411206
4335	1690	3	965768821
4336	2	3	965242072
4337	2805	4	965351052
4338	3329	4	965238127
4339	2372	4	965233017
4340	273	4	965235157
4341	3322	4	965232071
4342	2502	5	965233725
4343	2685	3	965674617
4344	3584	1	966783387
4345	139	3	966526565
4346	2961	4	965682744
4347	2957	2	965219220
4348	1076	5	965485145
4349	844	3	965213954
4350	3465	5	975141114
4351	797	4	965439388
4352	3682	3	974782583
4353	3127	1	968144347
4354	863	3	966755801
4355	1461	4	965191672
4356	1018	4	1017112443
4357	741	4	965189251
4358	1917	3	965187878
4359	1595	1	965193865
4360	2360	2	965190661
4361	3509	3	984248355
4362	282	3	966218822
4363	6	4	965186085
4364	2781	3	965185929
4365	3567	4	965183750
4366	1126	4	965184427
4367	1296	3	967945958
4368	1509	5	965184643
4369	1993	2	965182261
4370	584	4	965181750
4371	2776	4	1005351943
4372	2677	4	968095242
4373	2432	5	965183757
4374	2214	5	965179773
4375	180	4	966688973
4376	2439	3	965178828
4377	2614	2	965178066
4378	477	2	965177646
4379	1956	3	965181401
4380	2960	4	965177520
4381	3093	4	969680124
4382	2749	4	965176158
4383	3600	5	965173902
4384	3510	4	1042608654
4385	3620	3	968301787
4386	959	5	986570950
4387	3167	3	1010701343
4388	446	4	966142914
4389	87	2	965165702
4390	1644	3	965165947
4391	3342	5	965160758
4392	2593	1	965160470
4393	1023	1	965160105
4394	2177	2	965159993
4395	1564	5	965159989
4396	3319	5	965160055
4397	1585	5	965160224
4398	310	5	965160037
4399	583	4	965160108
4400	2148	5	965159752
4401	2463	4	965160318
4402	2375	2	965160143
4403	1024	5	967058094
4404	3060	2	965159528
4405	859	5	965156313
4406	3494	4	971032935
4407	1708	1	965157929
4408	3039	3	965179571
4409	2839	5	965153024
4410	1145	5	965151293
4411	2978	4	971919095
4412	2203	1	965151299
4413	3154	3	965148297
4414	2293	4	968373337
4415	155	1	965160962
4416	419	2	965659358
4417	3244	4	965136978
4418	2677	4	1046124859
4419	2163	3	965127589
4420	1157	4	965123074
4421	3578	2	965118787
4422	3156	5	965788637
4423	1135	4	965115181
4424	2375	4	965108780
4425	2311	3	967697999
4426	1929	3	965110275
4427	1505	3	965103610
4428	2675	2	965103955
4429	3342	4	965592448
4430	2594	1	965106162
4431	576	1	965100886
4432	3652	4	1012876403
4433	419	3	965100062
4434	1684	2	965098461
4435	3303	4	969236619
4436	1460	4	965102031
4437	1493	4	965184508
4438	1556	3	965098573
4439	2559	4	965096367
4440	2209	3	965097094
4441	429	2	965094125
4442	3363	2	965094299
4443	678	3	965096324
4444	467	5	965090434
4445	1798	2	979864088
4446	3211	2	965543305
4447	2326	3	965355873
4448	1873	3	1038022499
4449	3706	4	976998394
4450	2593	2	965087644
4451	1175	4	965095818
4452	358	4	965089573
4453	24	2	965243605
4454	1703	1	965110173
4455	3513	3	965077557
4456	854	4	965231048
4457	438	4	965240790
4458	3624	4	969770333
4459	348	4	965569963
4460	217	4	965074816
4461	59	3	965073822
4462	1213	1	965072244
4463	1573	5	1031335439
4464	2109	5	965071470
4465	2348	3	993963682
4466	254	4	965078798
4467	2277	5	1032413164
4468	2132	4	965144282
4469	1900	3	965067761
4470	3208	1	965068668
4471	3509	4	977337576
4472	3060	4	966535072
4473	1863	3	965076884
4474	1848	3	965063347
4475	3560	2	965062493
4476	2819	3	965060043
4477	3132	4	1031849225
4478	3576	4	1025214344
4479	2665	3	967258461
4480	1280	2	965109365
4481	2958	3	966860745
4482	2960	3	988513888
4483	2193	2	965019504
4484	841	4	965019737
4485	320	4	965017063
4486	3278	1	965013208
4487	2559	3	965012519
4488	2545	3	965014866
4489	1384	3	1035297597
4490	3567	3	965010996
4491	1382	3	965009641
4492	2977	5	965005981
4493	3330	1	965085895
4494	981	5	965011337
4495	2749	5	968631930
4496	3703	5	990586292
4497	2998	3	972445369
4498	3330	2	982617479
4499	1938	5	965099618
4500	3283	1	964997411
4501	2652	5	964989798
4502	3463	3	965097487
4503	2960	5	964984590
4504	738	5	965604602
4505	943	4	964993815
4506	3511	4	964985653
4507	2299	4	965719662
4508	349	2	999632123
4509	1200	5	965597901
4510	2516	5	966827559
4511	2262	4	964980300
4512	2932	5	964980309
4513	970	5	964984556
4514	3042	4	966179468
4515	444	3	964997794
4516	1582	5	964857278
4517	3205	2	1036471410
4518	640	4	964844557
4519	1132	5	964838200
4520	1942	3	1014410175
4521	2824	4	964838454
4522	3618	1	980901755
4523	260	2	977250477
4524	3190	4	964820281
4525	2684	3	964808473
4526	1209	4	964808613
4527	1299	5	964801519
4528	1575	4	981322182
4529	1231	3	964993725
4530	1295	3	964741986
4531	2789	5	968202117
4532	224	3	966029633
4533	2366	4	973792462
4534	1477	4	964731955
4535	494	4	964722418
4536	3384	3	964718949
4537	2100	3	964714272
4538	2132	4	964708755
4539	725	5	964687598
4540	2542	3	965944606
4541	3509	2	981305379
4542	1951	4	964673333
4543	761	4	1039931821
4544	909	5	964662187
4545	1827	5	964659693
4546	2665	5	964657140
4547	3503	2	964649883
4548	2984	3	964647778
4549	2322	3	964574484
4550	2471	4	964570072
4551	2874	5	966880097
4552	254	5	964560565
4553	156	5	964555191
4554	358	3	964548276
4555	2931	2	964547568
4556	1546	4	1010610906
4557	1007	4	965243473
4558	347	3	964530515
4559	2858	5	964506785
4560	1576	4	964815506
4561	963	4	970178023
4562	964	3	994468538
4563	3302	3	964493958
4564	254	4	964490271
4565	1108	4	964507612
4566	504	4	973603581
4567	1088	5	964639342
4568	961	4	964480917
4569	2898	4	964470374
4570	1276	3	964469356
4571	1505	5	964468994
4572	2821	5	964463469
4573	3590	2	965617064
4574	709	5	973314480
4575	570	5	964446371
4576	2345	3	964461588
4577	252	3	964405366
4578	799	3	974475469
4579	2348	4	1044213463
4580	2932	3	968548498
4581	890	5	964379794
4582	1257	4	1043677009
4583	347	4	964364784
4584	918	5	964358567
4585	1004	4	1005533993
4586	3130	5	964316477
4587	3033	4	973296033
4588	1536	4	964316716
4589	3272	5	999464917
4590	50	5	964310789
4591	36	4	1043098094
4592	1179	4	965448162
4593	929	3	1016252343
4594	1095	4	964230799
4595	1261	4	964654801
4596	948	4	964223405
4597	85	4	964221054
4598	6	3	964218864
4599	1205	3	964226532
4600	686	2	1045455848
4601	2502	4	964212309
4602	1975	3	978868169
4603	1874	2	964206505
4604	2441	1	989763581
4605	1389	3	964205634
4606	335	3	964201282
4607	198	4	1046355727
4608	254	4	964199506
4609	653	4	964168796
4610	2203	4	984979255
4611	864	3	995670024
4612	1489	3	964150277
4613	444	5	964145531
4614	1896	4	964143653
4615	698	3	964306615
4616	1846	5	964140016
4617	2146	4	964138910
4618	2495	3	964126926
4619	3	2	968450556
4620	2471	3	964125634
4621	2243	2	964127484
4622	1106	3	964117189
4623	2559	5	964219149
4624	306	5	1010007060
4625	2074	1	964113473
4626	3399	2	964118713
4627	1114	5	964110301
4628	2558	4	964051732
4629	2497	2	964043859
4630	36	3	964040396
4631	2714	5	964042289
4632	3499	3	964039889
4633	2557	3	964037391
4634	909	5	1036081988
4635	1157	4	964144505
4636	2542	2	964031454
4637	61	4	964484227
4638	576	5	1024675011
4639	2826	5	1040678038
4640	1505	2	1025034999
4641	1619	5	965059955
4642	2100	1	964006901
4643	1509	2	963999346
4644	3551	2	964759804
4645	1174	3	964387862
4646	25	3	963968995
4647	3621	2	1038580455
4648	1486	4	963959246
4649	3584	4	970107704
4650	1019	4	963963378
4651	3335	4	963953461
4652	2179	4	963951015
4653	1659	3	975535839
4654	1307	2	964232965
4655	2914	4	963905362
4656	3103	4	1025993246
4657	1765	5	975803811
4658	594	4	963967971
4659	1966	3	963975690
4660	3466	3	963874061
4661	2652	5	963868094
4662	2558	4	965175413
4663	3197	3	963869632
4664	3549	3	969026775
4665	2899	4	963845057
4666	1955	3	964810114
4667	528	5	969919836
4668	1051	5	963801714
4669	853	4	963802809
4670	3509	4	963817636
4671	1287	5	963795998
4672	2749	5	963777242
4673	3634	3	973959158
4674	1326	5	982192947
4675	5	3	963903232
4676	3614	5	969937198
4677	2111	4	968910359
4678	2776	5	963708702
4679	2970	4	963705913
4680	1355	2	1021425423
4681	1100	3	963683807
4682	1485	4	999055052
4683	1650	1	963676971
4684	2763	4	963668776
4685	1119	2	963870407
4686	864	5	963627535
4687	2940	4	965005525
4688	189	4	963679456
4689	3354	1	965354071
4690	2491	5	963617384
4691	3559	4	968972799
4692	1677	3	963609524
4693	1487	4	963603759
4694	2959	4	965746832
4695	978	2	963597575
4696	2942	5	963598155
4697	2701	4	1045791204
4698	3074	1	963588223
4699	347	5	963565341
4700	528	3	997591928
4701	1145	3	977804998
4702	2702	4	963542506
4703	2899	1	963541230
4704	3584	3	965744907
4705	3484	3	964292869
4706	1849	4	963528992
4707	1174	4	964566091
4708	3342	4	991172480
4709	2121	3	963513676
4710	2702	5	963512644
4711	368	3	963491939
4712	948	3	963457537
4713	414	2	963450086
4714	2899	4	963447701
4715	1854	4	963528660
4716	3576	4	964619072
4717	2761	3	963584529
4718	1788	4	964036385
4719	652	4	963417568
4720	3549	5	963477254
4721	2776	5	963376074
4722	1149	4	963368070
4723	1276	3	963366045
4724	1092	4	963364722
4725	2964	3	963880133
4726	3470	3	963993790
4727	3705	3	996895653
4728	848	2	1032138580
4729	2894	3	964217835
4730	3567	3	963346731
4731	484	5	963337819
4732	3564	3	963638123
4733	1247	4	963674192
4734	2204	5	963327034
4735	954	2	963309923
4736	1748	4	963633179
4737	1779	5	963282793
4738	2707	5	981142926
4739	2144	5	964403004
4740	526	5	963270589
4741	288	5	963267344
4742	2137	5	963343249
4743	2822	4	963265611
4744	2148	4	1038923883
4745	2677	3	963791477
4746	3210	2	963246517
4747	1095	5	963243275
4748	3665	3	1045445264
4749	2655	3	963199846
4750	2385	5	982371718
4751	3706	4	990671547
4752	2734	4	963182992
4753	1202	5	1001788602
4754	3038	5	963187437
4755	2776	4	965498586
4756	2910	4	963171179
4757	1156	5	986324164
4758	3354	1	963140218
4759	3567	4	963198174
4760	2898	3	963101611
4761	1133	5	963100675
4762	292	4	963093828
4763	2350	3	1036344630
4764	1	5	995409366
4765	105	3	1012020938
4766	2898	3	963088383
4767	3062	3	968196207
4768	2502	2	964661128
4769	1107	4	963086719
4770	1149	4	963078872
4771	2754	3	1041627218
4772	882	5	963079487
4773	2588	3	963069330
4774	2312	3	1025870838
4775	2769	3	963033779
4776	467	4	963029091
4777	2427	3	963028191
4778	584	5	963026694
4779	3556	4	967993910
4780	2960	4	981165337
4781	1619	5	982446733
4782	3044	3	963007657
4783	744	3	963005854
4784	3471	4	970002276
4785	1136	5	1034396054
4786	2360	2	963013176
